Id,Predicted
0,11.025641025641026
1,8.820512820512821
2,4.487179487179487
3,10.051282051282051
4,10.743589743589743
5,3.3076923076923075
6,10.512820512820513
7,2.051282051282051
8,10.435897435897436
9,3.0256410256410255
10,10.846153846153847
11,2.2051282051282053
12,6.6923076923076925
13,3.5128205128205128
14,11.820512820512821
15,10.076923076923077
16,10.461538461538462
17,10.102564102564102
18,8.871794871794872
19,8.025641025641026
20,10.461538461538462
21,9.435897435897436
22,12.538461538461538
23,9.025641025641026
24,10.23076923076923
25,10.512820512820513
26,5.717948717948718
27,1.5384615384615385
28,9.256410256410257
29,9.948717948717949
30,6.128205128205129
31,10.205128205128204
32,4.153846153846154
33,1.8461538461538463
34,10.717948717948717
35,4.538461538461538
36,6.564102564102564
37,7.564102564102564
38,2.2564102564102564
39,4.538461538461538
40,4.076923076923077
41,5.435897435897436
42,10.435897435897436
43,8.487179487179487
44,10.58974358974359
45,8.051282051282051
46,11.948717948717949
47,8.35897435897436
48,4.948717948717949
49,7.948717948717949
50,10.282051282051283
51,4.769230769230769
52,10.41025641025641
53,5.743589743589744
54,4.641025641025641
55,11.076923076923077
56,9.487179487179487
57,8.487179487179487
58,7.0256410256410255
59,8.794871794871796
60,3.5641025641025643
61,4.948717948717949
62,9.743589743589743
63,1.6666666666666667
64,9.179487179487179
65,7.615384615384615
66,2.051282051282051
67,4.717948717948718
68,5.333333333333333
69,5.076923076923077
70,5.256410256410256
71,2.3846153846153846
72,8.384615384615385
73,5.051282051282051
74,8.923076923076923
75,12.076923076923077
76,9.128205128205128
77,9.307692307692308
78,4.717948717948718
79,8.717948717948717
80,2.948717948717949
81,8.461538461538462
82,7.794871794871795
83,8.743589743589743
84,3.3076923076923075
85,10.35897435897436
86,2.5128205128205128
87,3.5641025641025643
88,4.923076923076923
89,3.282051282051282
90,7.487179487179487
91,2.2564102564102564
92,2.051282051282051
93,9.974358974358974
94,3.4871794871794872
95,1.564102564102564
96,4.769230769230769
97,10.205128205128204
98,10.692307692307692
99,11.64102564102564
100,9.025641025641026
101,11.666666666666666
102,2.076923076923077
103,11.307692307692308
104,3.769230769230769
105,6.9743589743589745
106,4.871794871794871
107,4.282051282051282
108,11.948717948717949
109,2.6666666666666665
110,8.128205128205128
111,3.1794871794871793
112,2.5128205128205128
113,5.384615384615385
114,3.4358974358974357
115,11.0
116,1.3076923076923077
117,5.153846153846154
118,9.64102564102564
119,2.282051282051282
120,11.0
121,9.794871794871796
122,3.3333333333333335
123,10.846153846153847
124,8.743589743589743
125,2.4358974358974357
126,8.538461538461538
127,10.384615384615385
128,9.23076923076923
129,3.7435897435897436
130,4.846153846153846
131,11.820512820512821
132,5.128205128205129
133,10.205128205128204
134,10.794871794871796
135,1.5384615384615385
136,2.3076923076923075
137,7.512820512820513
138,9.58974358974359
139,3.4615384615384617
140,4.384615384615385
141,4.256410256410256
142,4.6923076923076925
143,8.333333333333334
144,11.717948717948717
145,11.307692307692308
146,7.641025641025641
147,7.410256410256411
148,5.0
